,datetime,open,high,low,close,volume
62012,1614346260000,544.45,544.8,543.618,544.5,1571
62013,1614346380000,545.1,545.74,544.8,545.74,2959
62014,1614346440000,546.21,546.21,546.21,546.21,3007
62015,1614346500000,546.48,549.0,546.0,549.0,14113
62016,1614346560000,548.75,548.75,548.0,548.0,1088
62017,1614346620000,548.0,548.59,547.55,547.55,2128
62018,1614346680000,548.0,548.7,548.0,548.7,3569
62019,1614346740000,548.07,548.07,547.56,547.56,3137
62020,1614346800000,548.3,549.0,547.0,549.0,4694
62021,1614346860000,548.26,548.26,548.0,548.01,1413
62022,1614346920000,548.01,548.01,548.0,548.0,1454
62023,1614346980000,548.0,548.11,548.0,548.0,2307
62024,1614347040000,548.49,548.49,547.97,548.0,1927
62025,1614347100000,548.0,548.49,548.0,548.35,3351
62026,1614347160000,548.0,548.5893,547.6462,548.5893,2273
62027,1614347220000,548.46,548.46,548.0,548.0,609
62028,1614347280000,548.0,548.0,547.2416,547.2416,3462
62029,1614347340000,547.5,547.68,547.15,547.25,2997
62030,1614347400000,547.35,547.85,547.35,547.75,4323
62031,1614347460000,547.85,548.0,547.5,547.5,4331
62032,1614347520000,547.31,547.475,546.2744,547.475,1843
62033,1614347580000,546.0802,546.0802,546.0,546.0,586
62034,1614347640000,546.1836,546.1836,546.1836,546.1836,639
62035,1614347700000,546.0,546.0,546.0,546.0,680
62036,1614347820000,546.5,546.5,546.5,546.5,245
62037,1614347880000,546.9,547.0001,546.9,547.0001,1516
62038,1614347940000,547.9234,547.9234,547.9234,547.9234,777
62039,1614348000000,548.02,548.85,548.02,548.79,3852
62040,1614348060000,548.79,549.9,548.79,549.8,12613
62041,1614348120000,549.99,550.44,549.0,550.44,11797
62042,1614348180000,550.43,550.43,549.0,549.94,2872
62043,1614348240000,549.6,550.19,549.6,550.19,4278
62044,1614348300000,550.19,550.44,550.0,550.0,4279
62045,1614348360000,548.01,548.01,548.01,548.01,1512
62046,1614348420000,549.46,549.9199,549.46,549.9199,1613
62047,1614348480000,549.87,549.88,549.87,549.88,1191
62048,1614348540000,549.5,549.93,549.14,549.93,1872
62049,1614348600000,549.5,549.87,549.0,549.0,2218
62050,1614348660000,549.0,549.93,549.0,549.93,1083
62051,1614348720000,549.0,549.45,549.0,549.45,2073
62052,1614348840000,548.3682,548.3682,548.3682,548.3682,560
62053,1614348900000,548.5,548.5,547.0,547.0,2595
62054,1614348960000,547.0,547.0,546.22,546.22,3060
62055,1614349020000,546.2201,546.2201,545.0,545.0,3396
62056,1614349080000,546.0,546.0,546.0,546.0,666
62057,1614349140000,546.0,546.2668,545.45,545.45,1702
62058,1614349200000,546.22,546.51,546.22,546.51,1598
62059,1614349260000,546.7499,548.0,546.72,548.0,2515
62060,1614349320000,547.5,548.05,547.5,548.05,4068
62061,1614349380000,547.5,548.0,547.5,548.0,1172
62062,1614349440000,548.02,548.9,548.0,548.59,1406
62063,1614349500000,547.76,547.89,547.76,547.89,1182
62064,1614349620000,548.5,548.5,548.0,548.0,2652
62065,1614349680000,550.18,554.15,548.5,550.0,21121
62066,1614349740000,551.46,551.85,549.9,550.93,11939
62067,1614349800000,550.1,552.38,549.07,549.37,312057
62068,1614349860000,549.15,550.46,547.2526,549.19,83674
62069,1614349920000,549.74,550.61,548.49,549.64,98883
62070,1614349980000,549.01,551.19,547.91,550.9972,78259
62071,1614350040000,550.87,552.47,549.87,552.12,112481
62072,1614350100000,552.2139,552.39,548.14,549.4123,89373
62073,1614350160000,549.41,550.72,548.83,549.8282,48818
62074,1614350220000,549.52,549.833,548.1201,548.7065,47419
62075,1614350280000,548.6006,550.55,548.425,549.65,64465
62076,1614350340000,549.44,550.14,548.33,549.04,54204
62077,1614350400000,549.13,551.93,548.89,550.69,64342
62078,1614350460000,550.46,551.868,550.0,551.29,34581
62079,1614350520000,551.225,551.43,547.3419,548.17,64353
62080,1614350580000,547.94,548.7934,546.9955,547.61,61933
62081,1614350640000,547.55,548.9,546.91,548.8633,36442
62082,1614350700000,548.77,549.4,546.95,548.28,43056
62083,1614350760000,548.25,549.71,548.05,549.34,37908
62084,1614350820000,548.64,549.38,546.4,546.465,45216
62085,1614350880000,546.515,547.2099,545.3367,546.4101,49840
62086,1614350940000,546.96,546.96,544.5045,545.15,65048
62087,1614351000000,545.37,546.25,543.72,544.38,48251
62088,1614351060000,544.4374,545.9352,543.56,543.78,45348
62089,1614351120000,544.14,545.19,542.944,542.944,44065
62090,1614351180000,542.77,543.9,542.4,542.58,44918
62091,1614351240000,542.6,543.99,542.33,542.68,43442
62092,1614351300000,542.28,543.78,541.44,542.13,67536
62093,1614351360000,542.28,543.2714,540.71,540.8901,45935
62094,1614351420000,541.17,542.29,540.67,542.0199,52963
62095,1614351480000,542.0186,543.928,541.83,543.928,57438
62096,1614351540000,543.765,544.89,543.0,544.2972,47727
62097,1614351600000,544.395,544.4,542.02,542.555,90674
62098,1614351660000,542.88,543.89,542.05,543.63,48411
62099,1614351720000,544.0,544.0,542.0,542.4291,68166
62100,1614351780000,542.605,543.65,542.45,543.6,37391
62101,1614351840000,543.33,545.8941,543.19,545.45,50895
62102,1614351900000,545.4,546.7982,544.72,546.55,45787
62103,1614351960000,546.2,546.355,543.4001,544.38,38406
62104,1614352020000,544.51,544.51,542.0,542.01,30648
62105,1614352080000,542.49,542.9399,541.68,542.39,32061
62106,1614352140000,542.19,542.4,540.78,541.21,64831
62107,1614352200000,541.225,541.89,540.2914,541.19,47438
62108,1614352260000,540.96,541.1499,539.17,539.63,58308
62109,1614352320000,539.77,541.97,539.6413,541.9456,52824
62110,1614352380000,541.44,542.8899,540.6101,541.07,39505
62111,1614352440000,541.005,542.91,540.61,542.45,35883
62112,1614352500000,542.46,543.06,541.56,541.56,34758
62113,1614352560000,541.77,542.16,540.4,542.0,39937
62114,1614352620000,542.1489,543.8233,541.78,543.23,43495
62115,1614352680000,543.2799,543.85,542.9216,543.1,24678
62116,1614352740000,542.4467,542.5962,541.59,542.25,14257
62117,1614352800000,542.605,542.6353,540.2203,540.55,34535
62118,1614352860000,540.55,542.4898,540.5301,541.535,16427
62119,1614352920000,541.55,541.55,538.7,539.565,49084
62120,1614352980000,539.16,539.1875,538.27,538.57,31432
62121,1614353040000,538.3163,538.755,537.61,538.43,43713
62122,1614353100000,538.29,539.91,538.1301,539.765,48168
62123,1614353160000,539.65,540.19,538.315,538.44,36739
62124,1614353220000,538.14,538.55,536.19,536.5875,55257
62125,1614353280000,536.38,536.71,535.4,536.39,52889
62126,1614353340000,536.215,537.0,535.82,536.24,55750
62127,1614353400000,536.45,536.71,535.5726,535.5726,32190
62128,1614353460000,535.74,535.91,534.44,535.285,85967
62129,1614353520000,535.0,537.4944,534.6,537.145,56976
62130,1614353580000,537.4699,537.4699,535.5,536.04,41503
62131,1614353640000,536.05,536.3794,534.76,535.28,38326
62132,1614353700000,535.6,538.11,535.2,536.6701,43506
62133,1614353760000,536.23,536.3838,535.0,535.5,16318
62134,1614353820000,535.84,538.5252,535.84,538.4499,44395
62135,1614353880000,538.07,539.8758,537.695,539.595,55774
62136,1614353940000,539.6504,541.6,539.1945,541.445,38051
62137,1614354000000,541.8754,541.8899,540.3,541.7,38115
62138,1614354060000,541.6779,541.6779,540.53,540.8101,18510
62139,1614354120000,540.941,543.49,540.941,542.4006,50864
62140,1614354180000,542.65,543.7588,542.32,542.81,45212
62141,1614354240000,542.82,544.2958,542.77,543.7,31629
62142,1614354300000,543.8751,544.685,543.61,544.65,37395
62143,1614354360000,544.7,546.34,544.585,546.0,41577
62144,1614354420000,546.0,546.24,544.1,545.435,42704
62145,1614354480000,545.23,545.415,543.5832,544.0,28396
62146,1614354540000,543.43,544.98,543.2801,544.95,21316
62147,1614354600000,544.62,544.97,542.1669,542.845,25624
62148,1614354660000,543.0,543.7,542.34,543.135,12378
62149,1614354720000,543.135,544.83,542.98,543.66,26243
62150,1614354780000,543.75,546.22,543.73,545.755,28792
62151,1614354840000,545.665,545.85,543.51,545.0,35217
62152,1614354900000,544.92,545.15,544.26,544.74,9560
62153,1614354960000,544.74,545.3,544.2,544.715,14470
62154,1614355020000,544.63,544.86,543.56,544.41,17861
62155,1614355080000,544.9154,545.0,544.0,544.83,16185
62156,1614355140000,544.67,545.75,544.4001,545.0,19156
62157,1614355200000,545.5,545.92,544.2,544.42,19454
62158,1614355260000,544.25,544.82,543.61,544.52,9858
62159,1614355320000,544.7,546.0,544.11,545.55,17213
62160,1614355380000,546.0,547.42,545.8499,546.645,37572
62161,1614355440000,547.245,548.1727,547.245,548.14,27160
62162,1614355500000,547.98,548.97,547.7,548.11,37733
62163,1614355560000,548.21,548.8,547.45,547.93,32253
62164,1614355620000,547.6701,547.965,546.74,546.74,23688
62165,1614355680000,547.18,548.3672,546.93,547.8304,26139
62166,1614355740000,547.87,548.85,547.83,547.83,22909
62167,1614355800000,548.08,548.7245,547.26,547.5198,16599
62168,1614355860000,547.9018,547.9018,545.0,545.915,35453
62169,1614355920000,545.855,546.6723,544.59,544.59,34921
62170,1614355980000,545.105,546.77,544.8,545.91,22877
62171,1614356040000,545.89,545.935,545.0101,545.38,18131
62172,1614356100000,545.6,547.01,545.36,546.155,29359
62173,1614356160000,545.85,546.1599,545.21,545.55,21543
62174,1614356220000,545.8037,546.79,545.44,546.2,14492
62175,1614356280000,546.41,546.5,542.38,542.95,38280
62176,1614356340000,542.71,543.55,542.56,543.025,20437
62177,1614356400000,542.9201,543.925,542.02,542.5175,23828
62178,1614356460000,542.29,543.5425,542.1,543.03,28759
62179,1614356520000,542.96,544.68,542.96,543.63,21140
62180,1614356580000,543.75,543.75,542.48,542.678,17451
62181,1614356640000,542.505,543.16,542.2,543.16,18337
62182,1614356700000,543.02,544.55,543.02,543.155,19601
62183,1614356760000,543.5,544.18,543.1701,544.1799,10441
62184,1614356820000,543.86,545.8627,543.86,544.3824,18615
62185,1614356880000,545.2299,545.2299,543.77,545.06,15041
62186,1614356940000,544.83,546.43,544.54,546.19,16535
62187,1614357000000,545.99,546.9199,545.81,546.5249,18425
62188,1614357060000,546.63,547.9,546.505,547.755,16887
62189,1614357120000,547.55,548.3634,547.1,548.025,24271
62190,1614357180000,547.98,549.155,547.82,548.91,24448
62191,1614357240000,548.79,549.1899,548.27,548.806,20744
62192,1614357300000,548.82,549.67,548.51,549.5,28985
62193,1614357360000,549.59,549.78,548.89,549.48,20393
62194,1614357420000,549.73,550.5,548.38,548.38,48168
62195,1614357480000,548.386,549.2,548.03,549.085,24499
62196,1614357540000,548.9,549.6609,548.38,549.31,12108
62197,1614357600000,549.03,549.4652,548.63,549.46,17407
62198,1614357660000,548.85,549.005,547.13,548.7713,26258
62199,1614357720000,548.53,549.1525,547.13,547.14,12374
62200,1614357780000,547.26,548.21,547.0396,547.405,12334
62201,1614357840000,547.425,547.7161,546.5,547.06,19279
62202,1614357900000,546.96,547.64,545.55,545.99,22302
62203,1614357960000,546.03,546.6658,545.56,545.97,11767
62204,1614358020000,546.31,547.47,546.1,546.21,23489
62205,1614358080000,546.9052,547.6799,546.675,547.64,9859
62206,1614358140000,547.56,548.25,547.38,547.8525,15298
62207,1614358200000,547.63,548.0,546.22,547.985,20822
62208,1614358260000,547.98,547.98,546.87,547.685,22735
62209,1614358320000,547.15,548.79,546.8,547.045,34515
62210,1614358380000,546.83,547.22,546.16,546.79,18625
62211,1614358440000,546.64,546.67,544.57,545.755,31524
62212,1614358500000,545.755,546.88,545.5,546.795,20541
62213,1614358560000,546.6165,547.14,546.36,546.92,15887
62214,1614358620000,546.9,547.27,546.65,546.72,7074
62215,1614358680000,546.81,547.4593,546.6,547.03,8167
62216,1614358740000,547.05,548.15,547.02,547.4476,18856
62217,1614358800000,547.26,547.9,546.62,547.03,10762
62218,1614358860000,547.36,547.91,546.56,547.03,16456
62219,1614358920000,547.35,547.54,546.8,547.54,11584
62220,1614358980000,547.75,547.771,547.17,547.34,5513
62221,1614359040000,547.33,547.38,545.71,545.95,38656
62222,1614359100000,545.61,545.6175,544.25,545.145,27462
62223,1614359160000,545.225,545.98,545.0845,545.98,11184
62224,1614359220000,545.87,547.9799,545.87,547.7308,21465
62225,1614359280000,547.711,549.8,547.711,549.7184,30617
62226,1614359340000,549.84,550.64,549.84,550.5444,32685
62227,1614359400000,550.63,551.6042,550.63,551.2,43447
62228,1614359460000,551.2101,552.01,550.729,550.729,34743
62229,1614359520000,550.96,550.96,550.0,550.78,22883
62230,1614359580000,550.34,551.0653,550.11,551.0653,14983
62231,1614359640000,551.29,552.1,550.6574,550.955,20597
62232,1614359700000,550.91,550.94,550.0,550.685,11786
62233,1614359760000,550.895,551.77,550.665,551.66,24382
62234,1614359820000,551.61,552.01,550.8301,551.6127,20134
62235,1614359880000,551.1344,551.85,550.93,551.52,19368
62236,1614359940000,551.66,551.9,550.75,551.08,19894
62237,1614360000000,551.375,551.483,550.4,550.78,24693
62238,1614360060000,550.7,550.8298,550.405,550.405,14242
62239,1614360120000,550.31,550.9163,549.99,550.58,17622
62240,1614360180000,550.545,550.7399,550.21,550.339,7866
62241,1614360240000,550.28,550.99,550.28,550.64,12970
62242,1614360300000,550.853,551.23,550.39,551.03,19951
62243,1614360360000,551.1634,551.2976,550.0,550.95,14078
62244,1614360420000,550.695,550.91,550.0,550.28,23825
62245,1614360480000,550.545,550.74,550.0,550.35,23556
62246,1614360540000,550.3133,551.39,550.1399,551.37,17651
62247,1614360600000,551.2569,552.24,551.2569,551.88,24989
62248,1614360660000,551.78,552.85,551.78,552.25,28734
62249,1614360720000,552.24,552.57,551.0351,551.86,18868
62250,1614360780000,551.4569,551.8247,551.3401,551.515,5024
62251,1614360840000,551.515,552.0851,550.8635,551.0121,16549
62252,1614360900000,551.12,551.14,550.3813,551.09,10433
62253,1614360960000,551.355,551.7,550.52,550.8824,15123
62254,1614361020000,551.05,551.38,550.1325,550.58,10027
62255,1614361080000,550.675,550.9499,550.16,550.21,7033
62256,1614361140000,550.28,550.5289,549.79,550.358,31170
62257,1614361200000,550.195,550.949,549.8162,550.89,11602
62258,1614361260000,550.89,551.39,550.78,551.25,19640
62259,1614361320000,551.24,551.427,550.35,550.35,13643
62260,1614361380000,550.2,551.09,550.2,550.5,11077
62261,1614361440000,550.45,550.53,549.95,550.53,16046
62262,1614361500000,550.375,550.45,549.98,550.4,12743
62263,1614361560000,550.34,551.1569,550.32,550.625,21390
62264,1614361620000,550.515,550.515,549.36,549.89,17821
62265,1614361680000,549.71,551.32,549.71,551.31,22343
62266,1614361740000,551.2,551.32,550.38,551.1499,15795
62267,1614361800000,550.94,551.24,549.8235,550.8234,20178
62268,1614361860000,550.51,550.785,550.08,550.785,19383
62269,1614361920000,550.88,552.11,550.88,551.995,23760
62270,1614361980000,552.16,552.88,552.07,552.88,21178
62271,1614362040000,552.71,553.22,551.59,551.59,45551
62272,1614362100000,551.44,551.44,550.5607,550.9913,21198
62273,1614362160000,551.14,551.4027,549.72,549.78,37974
62274,1614362220000,549.5873,550.27,549.0,549.89,20810
62275,1614362280000,550.05,550.15,548.7208,549.035,30360
62276,1614362340000,549.025,549.5699,548.6401,549.53,31805
62277,1614362400000,549.25,549.67,548.29,548.44,46702
62278,1614362460000,548.2,549.765,547.53,548.41,81272
62279,1614362520000,548.6108,548.92,547.995,548.45,22034
62280,1614362580000,548.5678,548.82,547.9,548.695,22497
62281,1614362640000,548.51,549.89,547.9,549.72,15482
62282,1614362700000,549.71,549.93,548.5,549.54,25917
62283,1614362760000,549.545,550.78,549.33,550.78,25257
62284,1614362820000,550.53,551.98,550.53,551.88,29294
62285,1614362880000,551.71,551.71,550.25,550.5142,22056
62286,1614362940000,550.53,552.1646,550.53,551.99,21272
62287,1614363000000,551.88,551.88,551.2,551.2989,9509
62288,1614363060000,551.516,552.08,551.17,551.3652,12967
62289,1614363120000,551.6,551.655,551.21,551.62,6044
62290,1614363180000,551.21,551.5381,550.31,550.5,9895
62291,1614363240000,550.36,550.8,550.03,550.03,20856
62292,1614363300000,550.365,550.73,550.0,550.73,21398
62293,1614363360000,550.6357,551.47,550.6357,551.425,11826
62294,1614363420000,551.44,551.76,550.96,551.215,5703
62295,1614363480000,551.5756,552.21,551.4236,552.155,10629
62296,1614363540000,552.155,552.3,551.58,551.7,9768
62297,1614363600000,551.655,552.38,551.6333,552.18,17827
62298,1614363660000,552.26,552.6415,552.0527,552.4138,12124
62299,1614363720000,552.34,553.0,552.16,552.53,28837
62300,1614363780000,552.6271,553.19,552.5,552.98,18681
62301,1614363840000,553.01,553.06,552.13,552.4999,14836
62302,1614363900000,552.51,552.81,552.22,552.53,10405
62303,1614363960000,552.5611,552.7,552.04,552.7,12731
62304,1614364020000,552.48,553.12,552.18,552.78,24303
62305,1614364080000,552.44,553.25,552.44,552.875,32012
62306,1614364140000,552.68,553.0,552.5,552.7,17218
62307,1614364200000,552.96,553.15,551.74,552.14,30830
62308,1614364260000,552.2,552.63,551.35,551.35,47322
62309,1614364320000,551.435,551.64,550.69,551.141,39390
62310,1614364380000,551.065,551.8,550.88,550.92,35932
62311,1614364440000,551.07,551.48,550.6701,551.14,15222
62312,1614364500000,551.33,551.78,550.2122,550.93,16672
62313,1614364560000,550.87,551.08,550.43,550.54,6951
62314,1614364620000,550.5,550.97,550.13,550.645,14237
62315,1614364680000,550.5,550.5,550.0,550.03,29462
62316,1614364740000,550.0875,551.045,549.91,551.045,24504
62317,1614364800000,550.68,551.0,550.0,550.72,17620
62318,1614364860000,550.68,551.53,550.15,551.1623,14223
62319,1614364920000,550.9,551.34,550.4249,551.0968,11790
62320,1614364980000,550.71,550.945,550.26,550.73,10270
62321,1614365040000,550.94,551.28,550.66,551.19,9715
62322,1614365100000,551.21,552.18,551.07,551.98,22801
62323,1614365160000,552.0,552.3863,550.75,550.7821,16827
62324,1614365220000,550.37,550.37,548.93,549.0304,34235
62325,1614365280000,549.0,549.782,548.88,549.0444,33281
62326,1614365340000,549.02,549.81,548.885,549.6883,24817
62327,1614365400000,549.515,549.72,548.889,549.4301,15772
62328,1614365460000,549.76,549.92,548.8579,549.09,20762
62329,1614365520000,549.0,549.362,548.94,548.98,8718
62330,1614365580000,549.165,549.735,548.92,549.66,8467
62331,1614365640000,549.67,549.67,548.82,549.3728,11605
62332,1614365700000,549.235,549.4199,548.81,549.4199,22818
62333,1614365760000,549.3,550.085,549.29,549.32,21444
62334,1614365820000,549.33,549.865,549.17,549.845,6690
62335,1614365880000,549.96,550.43,549.81,550.03,13051
62336,1614365940000,549.86,550.01,549.29,549.3,12324
62337,1614366000000,549.335,549.865,548.75,549.48,28679
62338,1614366060000,549.38,550.03,548.91,549.205,9211
62339,1614366120000,549.316,549.77,548.85,549.21,10384
62340,1614366180000,549.535,549.535,548.545,548.852,10722
62341,1614366240000,548.715,548.715,547.75,547.975,30972
62342,1614366300000,547.95,548.15,547.41,548.15,27094
62343,1614366360000,548.32,549.4,547.8,547.8,26183
62344,1614366420000,547.7,548.0,547.05,547.255,15650
62345,1614366480000,547.26,548.63,547.26,547.98,30880
62346,1614366540000,548.14,548.47,547.69,547.69,12024
62347,1614366600000,547.805,548.0,547.56,547.82,9918
62348,1614366660000,547.8,548.25,547.3,547.725,17803
62349,1614366720000,547.63,548.53,547.63,548.15,11696
62350,1614366780000,547.75,548.53,547.7,548.53,9411
62351,1614366840000,548.19,548.19,547.7553,548.13,9308
62352,1614366900000,547.95,549.2357,547.95,548.92,19615
62353,1614366960000,548.65,548.665,547.7,547.7,13378
62354,1614367020000,547.815,548.11,547.32,547.57,14010
